Id,Weekly_Sales
16_22_2013-06-28,5841.3203
16_22_2013-07-05,6796.113
16_22_2013-07-12,8605.055
16_22_2013-07-19,7755.22
16_22_2013-07-26,7408.8804
16_23_2012-11-02,12118.719
16_23_2012-11-09,11414.8125
16_23_2012-11-16,11295.021
16_23_2012-11-23,15331.824
16_23_2012-11-30,29129.33
16_23_2012-12-07,13346.682
16_23_2012-12-14,14601.623
16_23_2012-12-21,31727.225
16_23_2012-12-28,17508.52
16_23_2013-01-04,13583.528
16_23_2013-01-11,10634.853
16_23_2013-01-18,12859.828
16_23_2013-01-25,11436.598
16_23_2013-02-01,13170.8125
16_23_2013-02-08,12168.936
16_23_2013-02-15,13225.137
16_23_2013-02-22,12648.494
16_23_2013-03-01,10417.375
16_23_2013-03-08,13596.959
16_23_2013-03-15,13045.939
16_23_2013-03-22,12409.715
16_23_2013-03-29,9842.387
16_23_2013-04-05,10109.539
16_23_2013-04-12,10209.346
16_23_2013-04-19,8039.069
16_23_2013-04-26,7365.2783
16_23_2013-05-03,8179.0093
16_23_2013-05-10,10607.645
16_23_2013-05-17,10633.988
16_23_2013-05-24,11269.81
16_23_2013-05-31,13006.673
16_23_2013-06-07,14822.044
16_23_2013-06-14,14424.19
16_23_2013-06-21,14011.491
16_23_2013-06-28,13823.309
16_23_2013-07-05,13850.996
16_23_2013-07-12,14696.08
16_23_2013-07-19,12622.59
16_23_2013-07-26,12701.104
16_24_2012-11-02,1772.9634
16_24_2012-11-09,2635.6223
16_24_2012-11-16,2947.5815
16_24_2012-11-23,5450.6567
16_24_2012-11-30,5067.5317
16_24_2012-12-07,5025.936
16_24_2012-12-14,4711.2554
16_24_2012-12-21,6975.657
16_24_2012-12-28,5169.1377
16_24_2013-01-04,2290.0002
16_24_2013-01-11,2536.8865
16_24_2013-01-18,1758.9507
16_24_2013-01-25,1762.6881
16_24_2013-02-01,2710.2625
16_24_2013-02-08,3697.5344
16_24_2013-02-15,3642.549
16_24_2013-02-22,2914.712
16_24_2013-03-01,2847.502
16_24_2013-03-08,2977.7302
16_24_2013-03-15,2746.4717
16_24_2013-03-22,3072.0613
16_24_2013-03-29,3031.5781
16_24_2013-04-05,2984.3716
16_24_2013-04-12,2027.7449
16_24_2013-04-19,2399.6602
16_24_2013-04-26,1544.964
16_24_2013-05-03,1927.5126
16_24_2013-05-10,1558.8596
16_24_2013-05-17,2591.8691
16_24_2013-05-24,2002.9203
16_24_2013-05-31,1425.5104
16_24_2013-06-07,2269.5112
16_24_2013-06-14,2463.7979
16_24_2013-06-21,2602.21
16_24_2013-06-28,2569.9675
16_24_2013-07-05,2744.2358
16_24_2013-07-12,3250.807
16_24_2013-07-19,1976.5967
16_24_2013-07-26,3568.1584
16_25_2012-11-02,5642.0107
16_25_2012-11-09,5975.7163
16_25_2012-11-16,6275.975
16_25_2012-11-23,8314.797
16_25_2012-11-30,5022.0825
16_25_2012-12-07,6092.9087
16_25_2012-12-14,9009.87
16_25_2012-12-21,10288.781
16_25_2012-12-28,5180.467
16_25_2013-01-04,5148.1387
16_25_2013-01-11,4198.9297
16_25_2013-01-18,4721.877
16_25_2013-01-25,4914.5933
16_25_2013-02-01,5967.3154
16_25_2013-02-08,4800.1587
16_25_2013-02-15,5003.085
16_25_2013-02-22,5059.599
16_25_2013-03-01,5736.538
16_25_2013-03-08,5932.857
16_25_2013-03-15,6199.4785
16_25_2013-03-22,5886.739
16_25_2013-03-29,4964.821
16_25_2013-04-05,5691.397
16_25_2013-04-12,4780.125
16_25_2013-04-19,4794.8076
16_25_2013-04-26,4929.3193
16_25_2013-05-03,4162.1616
16_25_2013-05-10,4338.221
16_25_2013-05-17,5427.0093
16_25_2013-05-24,5131.6064
16_25_2013-05-31,4646.6025
16_25_2013-06-07,5204.1826
16_25_2013-06-14,5200.8154
16_25_2013-06-21,6087.596
16_25_2013-06-28,5973.5312
16_25_2013-07-05,6102.4175
16_25_2013-07-12,5905.134
16_25_2013-07-19,5154.494
16_25_2013-07-26,5336.8833
16_26_2012-11-02,2452.8938
16_26_2012-11-09,2357.1677
16_26_2012-11-16,2629.2656
16_26_2012-11-23,3460.3838
16_26_2012-11-30,4197.9546
16_26_2012-12-07,3016.0073
16_26_2012-12-14,3130.7378
16_26_2012-12-21,4107.6885
16_26_2012-12-28,2569.6746
16_26_2013-01-04,1983.7175
16_26_2013-01-11,1805.1929
16_26_2013-01-18,1125.8358
16_26_2013-01-25,1805.5061
16_26_2013-02-01,2455.2158
16_26_2013-02-08,1536.3574
16_26_2013-02-15,1414.461
16_26_2013-02-22,1938.84
16_26_2013-03-01,1884.6222
16_26_2013-03-08,1836.0719
16_26_2013-03-15,1818.0238
16_26_2013-03-22,1897.007
16_26_2013-03-29,1889.9088
16_26_2013-04-05,1909.8643
16_26_2013-04-12,1781.0308
16_26_2013-04-19,1459.9028
16_26_2013-04-26,1235.2036
16_26_2013-05-03,745.40717
16_26_2013-05-10,833.9037
16_26_2013-05-17,1706.9701
16_26_2013-05-24,1874.4503
16_26_2013-05-31,920.2845
16_26_2013-06-07,1474.7933
16_26_2013-06-14,1458.643
16_26_2013-06-21,1328.2292
16_26_2013-06-28,1528.7856
16_26_2013-07-05,1128.1243
16_26_2013-07-12,1160.4141
16_26_2013-07-19,1333.5288
16_26_2013-07-26,1362.9849
16_27_2012-11-02,1004.76196
16_27_2012-11-09,984.42346
16_27_2012-11-16,851.9786
16_27_2012-11-23,2004.0117
16_27_2012-11-30,1369.1128
16_27_2012-12-07,1770.4707
16_27_2012-12-14,1232.2238
16_27_2012-12-21,2796.5945
16_27_2012-12-28,1249.8252
16_27_2013-01-04,936.6867
16_27_2013-01-11,568.4372
16_27_2013-01-18,731.6649
16_27_2013-01-25,448.88882
16_27_2013-02-01,489.89325
16_27_2013-02-08,577.0947
16_27_2013-02-15,790.7652
16_27_2013-02-22,562.9927
16_27_2013-03-01,781.61127
16_27_2013-03-08,780.2187
16_27_2013-03-15,793.80133
16_27_2013-03-22,711.5398
16_27_2013-03-29,743.8763
16_27_2013-04-05,804.0252
16_27_2013-04-12,790.3729
16_27_2013-04-19,640.86487
16_27_2013-04-26,496.17114
16_27_2013-05-03,971.56323
16_27_2013-05-10,816.59296
16_27_2013-05-17,734.40295
16_27_2013-05-24,843.1646
16_27_2013-05-31,852.38074
16_27_2013-06-07,923.84155
16_27_2013-06-14,1139.2485
16_27_2013-06-21,783.01306
16_27_2013-06-28,970.3182
16_27_2013-07-05,1018.8268
16_27_2013-07-12,908.80164
16_27_2013-07-19,577.5224
16_27_2013-07-26,842.81696
16_28_2012-11-02,343.48907
16_28_2012-11-09,405.82108
16_28_2012-11-16,249.12091
16_28_2012-11-23,214.53268
16_28_2012-11-30,259.9304
16_28_2012-12-07,491.42398
16_28_2012-12-14,552.4231
16_28_2012-12-21,535.911
16_28_2012-12-28,444.3028
16_28_2013-01-04,440.04633
16_28_2013-01-11,187.5953
16_28_2013-01-18,523.7625
16_28_2013-01-25,373.4004
16_28_2013-02-01,231.43735
16_28_2013-02-08,259.73236
16_28_2013-02-15,456.37653
16_28_2013-02-22,412.47223
16_28_2013-03-01,49.817154
16_28_2013-03-08,177.52095
16_28_2013-03-15,296.28787
16_28_2013-03-22,345.20978
16_28_2013-03-29,260.67746
16_28_2013-04-05,174.1919
16_28_2013-04-12,180.70811
16_28_2013-04-19,59.925938
16_28_2013-04-26,138.0844
16_28_2013-05-03,224.94174
16_28_2013-05-10,244.26953
16_28_2013-05-17,133.07486
16_28_2013-05-24,183.84258
16_28_2013-05-31,181.15193
16_28_2013-06-07,204.60588
16_28_2013-06-14,153.06087
16_28_2013-06-21,-59.729424
16_28_2013-06-28,274.20642
16_28_2013-07-05,105.30791
16_28_2013-07-12,122.88606
16_28_2013-07-19,-61.761322
16_28_2013-07-26,33.66895
16_29_2012-11-02,1037.2865
16_29_2012-11-09,1222.2583
16_29_2012-11-16,1202.5862
16_29_2012-11-23,2813.5198
16_29_2012-11-30,3157.4202
16_29_2012-12-07,1628.1682
16_29_2012-12-14,1631.4932
16_29_2012-12-21,4201.1206
16_29_2012-12-28,2631.4746
16_29_2013-01-04,840.3522
16_29_2013-01-11,1380.4185
16_29_2013-01-18,715.3016
16_29_2013-01-25,1476.6758
16_29_2013-02-01,1142.8868
16_29_2013-02-08,1500.1995
16_29_2013-02-15,1524.7079
16_29_2013-02-22,1357.8938
16_29_2013-03-01,1239.7965
16_29_2013-03-08,1008.93463
16_29_2013-03-15,1469.5116
16_29_2013-03-22,1311.2172
16_29_2013-03-29,1206.3939
16_29_2013-04-05,767.06146
16_29_2013-04-12,1096.3104
16_29_2013-04-19,1006.8732
16_29_2013-04-26,1005.58405
16_29_2013-05-03,1057.324
16_29_2013-05-10,1307.7588
16_29_2013-05-17,1154.423
16_29_2013-05-24,1237.6564
16_29_2013-05-31,990.6407
16_29_2013-06-07,1212.8563
16_29_2013-06-14,946.71606
16_29_2013-06-21,1103.8866
16_29_2013-06-28,1456.8174
16_29_2013-07-05,1437.6095
16_29_2013-07-12,1693.7823
16_29_2013-07-19,1282.3337
16_29_2013-07-26,1247.9081
16_30_2012-11-02,998.0596
16_30_2012-11-09,1014.2355
16_30_2012-11-16,728.45776
16_30_2012-11-23,699.4462
16_30_2012-11-30,693.7
16_30_2012-12-07,989.59564
16_30_2012-12-14,1029.133
16_30_2012-12-21,1136.1193
16_30_2012-12-28,1175.1776
16_30_2013-01-04,1237.6882
16_30_2013-01-11,972.5819
16_30_2013-01-18,1233.9578
16_30_2013-01-25,1215.2213
16_30_2013-02-01,1540.5084
16_30_2013-02-08,1527.9115
16_30_2013-02-15,1393.7163
16_30_2013-02-22,1276.942
16_30_2013-03-01,1225.0845
16_30_2013-03-08,999.73346
16_30_2013-03-15,1209.8198
16_30_2013-03-22,1312.104
16_30_2013-03-29,1174.8923
16_30_2013-04-05,1149.7941
16_30_2013-04-12,969.1681
16_30_2013-04-19,1028.5708
16_30_2013-04-26,987.424
16_30_2013-05-03,1742.2794
16_30_2013-05-10,1502.7139
16_30_2013-05-17,1738.9775
16_30_2013-05-24,2395.8271
16_30_2013-05-31,1657.194
16_30_2013-06-07,2592.4487
16_30_2013-06-14,2328.4758
16_30_2013-06-21,1646.7556
16_30_2013-06-28,1822.6135
16_30_2013-07-05,2776.2131
16_30_2013-07-12,2498.1936
16_30_2013-07-19,2267.3145
16_30_2013-07-26,2212.0823
16_31_2012-11-02,1453.5292
16_31_2012-11-09,1450.7396
16_31_2012-11-16,1506.433
16_31_2012-11-23,1718.3154
16_31_2012-11-30,2133.5193
16_31_2012-12-07,2594.853
16_31_2012-12-14,2437.2373
16_31_2012-12-21,4657.157
16_31_2012-12-28,1819.0559
16_31_2013-01-04,2128.2107
16_31_2013-01-11,2013.5375
16_31_2013-01-18,1828.3785
16_31_2013-01-25,1234.8552
16_31_2013-02-01,1394.463
16_31_2013-02-08,1349.6776
16_31_2013-02-15,1316.0505
16_31_2013-02-22,1344.0687
16_31_2013-03-01,1342.3911
16_31_2013-03-08,1239.291
16_31_2013-03-15,1191.5873
16_31_2013-03-22,1453.5159
16_31_2013-03-29,908.92413
16_31_2013-04-05,1207.9193
16_31_2013-04-12,753.41046
16_31_2013-04-19,873.1018
16_31_2013-04-26,570.82947
16_31_2013-05-03,1425.6995
16_31_2013-05-10,973.6394
16_31_2013-05-17,1291.7094
16_31_2013-05-24,1022.1431
16_31_2013-05-31,1059.4773
16_31_2013-06-07,1522.521
16_31_2013-06-14,1382.8936
16_31_2013-06-21,1116.7474
16_31_2013-06-28,1479.4504
16_31_2013-07-05,1161.1455
16_31_2013-07-12,1023.50684
16_31_2013-07-19,826.9642
16_31_2013-07-26,1012.32324
16_32_2012-11-02,3805.9133
16_32_2012-11-09,5596.7275
16_32_2012-11-16,4166.7686
16_32_2012-11-23,5501.238
16_32_2012-11-30,4745.914
16_32_2012-12-07,5399.606
16_32_2012-12-14,9178.516
16_32_2012-12-21,15945.96
16_32_2012-12-28,10750.062
16_32_2013-01-04,5614.219
16_32_2013-01-11,4746.4995
16_32_2013-01-18,5527.606
16_32_2013-01-25,4794.0605
16_32_2013-02-01,4946.653
16_32_2013-02-08,5249.323
16_32_2013-02-15,6819.033
16_32_2013-02-22,5035.437
16_32_2013-03-01,4682.6084
16_32_2013-03-08,4350.5737
16_32_2013-03-15,4686.985
16_32_2013-03-22,4460.694
16_32_2013-03-29,3555.7947
16_32_2013-04-05,4283.2637
16_32_2013-04-12,4236.679
16_32_2013-04-19,4095.0554
16_32_2013-04-26,2561.9348
16_32_2013-05-03,4062.3452
16_32_2013-05-10,5240.217
16_32_2013-05-17,4737.795
16_32_2013-05-24,3898.3372
16_32_2013-05-31,3359.9927
16_32_2013-06-07,4958.758
16_32_2013-06-14,4982.872
16_32_2013-06-21,5193.2583
16_32_2013-06-28,4922.531
16_32_2013-07-05,5503.4136
16_32_2013-07-12,6171.0415
16_32_2013-07-19,5880.5083
16_32_2013-07-26,5549.7227
16_33_2012-11-02,2163.47
16_33_2012-11-09,2490.7668
16_33_2012-11-16,1967.3408
16_33_2012-11-23,5666.877
16_33_2012-11-30,4609.376
16_33_2012-12-07,3750.088
16_33_2012-12-14,4451.6533
16_33_2012-12-21,6948.2437
16_33_2012-12-28,5280.99
16_33_2013-01-04,2251.187
16_33_2013-01-11,2029.5837
16_33_2013-01-18,1511.9747
16_33_2013-01-25,1695.0664
16_33_2013-02-01,2535.0786
16_33_2013-02-08,3362.9138
16_33_2013-02-15,2748.8743
16_33_2013-02-22,3129.3115
16_33_2013-03-01,2751.5986
16_33_2013-03-08,2396.021
16_33_2013-03-15,2675.021
16_33_2013-03-22,3325.4585
16_33_2013-03-29,3068.1619
16_33_2013-04-05,2582.218
16_33_2013-04-12,2418.3176
16_33_2013-04-19,3066.4844
16_33_2013-04-26,1814.0447
16_33_2013-05-03,2387.2407
16_33_2013-05-10,1786.6212
16_33_2013-05-17,1745.4043
16_33_2013-05-24,2052.7964
16_33_2013-05-31,1294.3157
16_33_2013-06-07,1763.2909
16_33_2013-06-14,2416.4456
16_33_2013-06-21,2702.6853
16_33_2013-06-28,2825.6672
16_33_2013-07-05,2871.3542
16_33_2013-07-12,2804.2957
16_33_2013-07-19,2076.3005
16_33_2013-07-26,1875.559
16_34_2012-11-02,3471.4834
16_34_2012-11-09,4433.3843
16_34_2012-11-16,3228.2273
16_34_2012-11-23,3915.703
16_34_2012-11-30,3246.4126
16_34_2012-12-07,4153.326
16_34_2012-12-14,3783.53
16_34_2012-12-21,4333.12
16_34_2012-12-28,4073.9346
16_34_2013-01-04,3781.7168
16_34_2013-01-11,3322.9946
16_34_2013-01-18,3323.0818
16_34_2013-01-25,3718.8691
16_34_2013-02-01,5566.8706
16_34_2013-02-08,5184.458
16_34_2013-02-15,4325.568
16_34_2013-02-22,4515.8955
16_34_2013-03-01,4718.0474
16_34_2013-03-08,4617.2446
16_34_2013-03-15,5342.8057
16_34_2013-03-22,5089.4717
16_34_2013-03-29,4940.324
16_34_2013-04-05,5306.2124
16_34_2013-04-12,5187.5503
16_34_2013-04-19,4832.354
16_34_2013-04-26,4536.781
16_34_2013-05-03,4986.341
16_34_2013-05-10,4570.2417
16_34_2013-05-17,6034.436
16_34_2013-05-24,6414.1196
16_34_2013-05-31,5583.736
16_34_2013-06-07,6964.3115
16_34_2013-06-14,4635.7324
16_34_2013-06-21,6652.9688
16_34_2013-06-28,6008.0083
16_34_2013-07-05,5815.81
16_34_2013-07-12,6804.7964
16_34_2013-07-19,5913.243
16_34_2013-07-26,6187.601
16_35_2012-11-02,503.83087
16_35_2012-11-09,510.38284
16_35_2012-11-16,362.3388
16_35_2012-11-23,375.29248
16_35_2012-11-30,65.57188
16_35_2012-12-07,619.0598
16_35_2012-12-14,582.7894
16_35_2012-12-21,695.99567
16_35_2012-12-28,280.50015
16_35_2013-01-04,370.5867
16_35_2013-01-11,281.80212
16_35_2013-01-18,263.3285
16_35_2013-01-25,272.95697
16_35_2013-02-01,596.3704
16_35_2013-02-08,479.4472
16_35_2013-02-15,236.6042
16_35_2013-02-22,264.3531
16_35_2013-03-01,96.32817
16_35_2013-03-08,215.69049
16_35_2013-03-15,302.0407
16_35_2013-03-22,528.79846
16_35_2013-03-29,238.77533
16_35_2013-04-05,494.89737
16_35_2013-04-12,258.0022
16_35_2013-04-19,439.1747
16_35_2013-04-26,189.67752
16_35_2013-05-03,871.95355
16_35_2013-05-10,828.54443
16_35_2013-05-17,1049.6187
16_35_2013-05-24,451.587
16_35_2013-05-31,106.16855
16_35_2013-06-07,981.9083
16_35_2013-06-14,775.1324
16_35_2013-06-21,949.3454
16_35_2013-06-28,855.03033
16_35_2013-07-05,662.81256
16_35_2013-07-12,788.26385
16_35_2013-07-19,497.63806
16_36_2012-11-02,2024.0298
16_36_2012-11-09,2062.2573
16_36_2012-11-16,2126.0532
16_36_2012-11-23,2491.5867
16_36_2012-11-30,2645.4277
16_36_2012-12-07,2484.3118
16_36_2012-12-14,2621.287
16_36_2012-12-21,5701.3286
16_36_2012-12-28,3021.8665
16_36_2013-01-04,2930.176
16_36_2013-01-11,2128.6077
16_36_2013-01-18,2308.7642
16_36_2013-01-25,1801.3893
16_36_2013-02-01,2355.5078
16_36_2013-02-08,2941.3752
16_36_2013-02-15,2006.002
16_36_2013-02-22,1764.8939
16_36_2013-03-01,1345.6516
16_36_2013-03-08,1600.2244
16_36_2013-03-15,1752.8535
16_36_2013-03-22,1895.9379
16_36_2013-03-29,1474.1473
16_36_2013-04-05,1237.6044
16_36_2013-04-12,1565.7186
16_36_2013-04-19,1976.4755
16_36_2013-04-26,1131.2301
16_36_2013-05-03,1619.0289
16_36_2013-05-10,1335.5021
16_36_2013-05-17,1845.5598
16_36_2013-05-24,1520.3037
16_36_2013-05-31,1319.2296
16_36_2013-06-07,1543.7389
16_36_2013-06-14,2114.6978
16_36_2013-06-21,1964.5684
16_36_2013-06-28,1857.2968
16_36_2013-07-05,1580.8801
16_36_2013-07-12,1303.9991
16_36_2013-07-19,1195.0566
16_36_2013-07-26,1385.7103
16_38_2012-11-02,51215.0
16_38_2012-11-09,50532.152
16_38_2012-11-16,53546.02
16_38_2012-11-23,45046.312
16_38_2012-11-30,50500.848
16_38_2012-12-07,52204.99
16_38_2012-12-14,50781.938
16_38_2012-12-21,54963.863
16_38_2012-12-28,51102.426
16_38_2013-01-04,57541.51
16_38_2013-01-11,55761.82
16_38_2013-01-18,54737.43
16_38_2013-01-25,60292.215
16_38_2013-02-01,55622.86
16_38_2013-02-08,50148.387
16_38_2013-02-15,54677.746
16_38_2013-02-22,58426.26
16_38_2013-03-01,57324.992
16_38_2013-03-08,51490.383
16_38_2013-03-15,49660.84
16_38_2013-03-22,49217.77
16_38_2013-03-29,51800.91
16_38_2013-04-05,51557.555
16_38_2013-04-12,53685.984
16_38_2013-04-19,50690.348
16_38_2013-04-26,50764.84
16_38_2013-05-03,61054.047
16_38_2013-05-10,57378.098
16_38_2013-05-17,57853.867
16_38_2013-05-24,55686.664
16_38_2013-05-31,56642.805
16_38_2013-06-07,59686.625
16_38_2013-06-14,61772.32
16_38_2013-06-21,58493.55
16_38_2013-06-28,58741.58
16_38_2013-07-05,59952.04
16_38_2013-07-12,62083.26
16_38_2013-07-19,55215.684
16_38_2013-07-26,56126.004
16_40_2012-11-02,27776.049
16_40_2012-11-09,28856.432
16_40_2012-11-16,28272.19
16_40_2012-11-23,27232.29
16_40_2012-11-30,27117.475
16_40_2012-12-07,29654.174
16_40_2012-12-14,31391.168
16_40_2012-12-21,39945.27
16_40_2012-12-28,40667.08
16_40_2013-01-04,41590.812
16_40_2013-01-11,35197.266
16_40_2013-01-18,34460.82
16_40_2013-01-25,34027.496
16_40_2013-02-01,33321.266
16_40_2013-02-08,31547.424
16_40_2013-02-15,35162.92
16_40_2013-02-22,35297.13
16_40_2013-03-01,35863.82
16_40_2013-03-08,32718.383
16_40_2013-03-15,33312.055
16_40_2013-03-22,33961.59
16_40_2013-03-29,30642.307
16_40_2013-04-05,33025.152
16_40_2013-04-12,28920.291
16_40_2013-04-19,26969.182
16_40_2013-04-26,29310.715
16_40_2013-05-03,28762.4
16_40_2013-05-10,28831.102
16_40_2013-05-17,28900.457
16_40_2013-05-24,29425.63
16_40_2013-05-31,27326.785
16_40_2013-06-07,30468.69
16_40_2013-06-14,29582.645
16_40_2013-06-21,29813.992
16_40_2013-06-28,29164.447
16_40_2013-07-05,31121.79
16_40_2013-07-12,31040.854
16_40_2013-07-19,29833.246
16_40_2013-07-26,29017.91
16_41_2012-11-02,1060.306
16_41_2012-11-09,1430.5785
16_41_2012-11-16,1123.49
16_41_2012-11-23,2118.2756
16_41_2012-11-30,2073.222
16_41_2012-12-07,1807.561
16_41_2012-12-14,1905.9526
16_41_2012-12-21,6525.0874
16_41_2012-12-28,2586.6074
16_41_2013-01-04,3089.7952
16_41_2013-01-11,3626.6309
16_41_2013-01-18,4142.8716
16_41_2013-01-25,3373.3113
16_41_2013-02-01,2738.4763
16_41_2013-02-08,1540.8516
16_41_2013-02-15,1913.9445
16_41_2013-02-22,1292.2156
16_41_2013-03-01,920.95233
16_41_2013-03-08,1759.2318
16_41_2013-03-15,1815.9309
16_41_2013-03-22,1675.7189
16_41_2013-03-29,1599.4375
16_41_2013-04-05,1442.419
16_41_2013-04-12,1284.1978
16_41_2013-04-19,1743.1643
16_41_2013-04-26,988.13525
16_41_2013-05-03,1598.1713
16_41_2013-05-10,1297.0267
16_41_2013-05-17,1282.2368
16_41_2013-05-24,1169.6832
16_41_2013-05-31,1177.0906
16_41_2013-06-07,1216.1123
16_41_2013-06-14,1473.106
16_41_2013-06-21,1762.8212
16_41_2013-06-28,2373.3416
16_41_2013-07-05,2116.2798
16_41_2013-07-12,2257.0674
16_41_2013-07-19,1679.0353
16_41_2013-07-26,1728.6284
16_42_2012-11-02,4365.559
16_42_2012-11-09,4044.2537
16_42_2012-11-16,3751.9644
16_42_2012-11-23,3835.364
16_42_2012-11-30,3471.853
16_42_2012-12-07,3163.0427
16_42_2012-12-14,3119.303
16_42_2012-12-21,2921.0466
16_42_2012-12-28,3218.0403
16_42_2013-01-04,3322.8699
16_42_2013-01-11,2785.2317
16_42_2013-01-18,2857.6938
16_42_2013-01-25,2741.918
16_42_2013-02-01,3083.3777
16_42_2013-02-08,3393.2583
16_42_2013-02-15,3466.059
16_42_2013-02-22,3622.2766
16_42_2013-03-01,2736.3523
16_42_2013-03-08,3750.7239
16_42_2013-03-15,3863.1775
16_42_2013-03-22,3896.9065
16_42_2013-03-29,3427.894
16_42_2013-04-05,4037.1501
16_42_2013-04-12,3779.2168
16_42_2013-04-19,3511.3828
16_42_2013-04-26,3475.042
16_42_2013-05-03,3701.9263
16_42_2013-05-10,3244.1042
16_42_2013-05-17,3714.519
16_42_2013-05-24,3655.2136
16_42_2013-05-31,4340.0815
16_42_2013-06-07,3977.152
16_42_2013-06-14,3993.4622
16_42_2013-06-21,3849.766
16_42_2013-06-28,4127.044
16_42_2013-07-05,4163.1426
16_42_2013-07-12,4356.048
16_42_2013-07-19,3881.2283
16_42_2013-07-26,3928.478
16_44_2012-11-02,4110.787
16_44_2012-11-09,3741.169
16_44_2012-11-16,3795.507
16_44_2012-11-23,5828.3374
16_44_2012-11-30,6043.2734
16_44_2012-12-07,5439.461
16_44_2012-12-14,6181.69
16_44_2012-12-21,6343.487
16_44_2012-12-28,4651.111
16_44_2013-01-04,3719.0142
16_44_2013-01-11,4021.0552
16_44_2013-01-18,3858.046
16_44_2013-01-25,3504.0505
16_44_2013-02-01,4452.163
16_44_2013-02-08,4213.8286
16_44_2013-02-15,3898.8284
16_44_2013-02-22,3868.0518
16_44_2013-03-01,3841.312
16_44_2013-03-08,3708.9492
16_44_2013-03-15,3785.337
16_44_2013-03-22,4200.131
16_44_2013-03-29,3563.3538
16_44_2013-04-05,3927.7896
16_44_2013-04-12,3590.6338
16_44_2013-04-19,3725.5842
16_44_2013-04-26,3556.4285
16_44_2013-05-03,3127.386
16_44_2013-05-10,3059.3372
16_44_2013-05-17,2485.5334
16_44_2013-05-24,2626.6533
16_44_2013-05-31,2309.33
16_44_2013-06-07,2840.2395
16_44_2013-06-14,2935.3142
16_44_2013-06-21,3013.4204
16_44_2013-06-28,3407.7065
16_44_2013-07-05,3475.6018
16_44_2013-07-12,3198.802
16_44_2013-07-19,2989.9153
16_44_2013-07-26,2965.0522
16_45_2012-11-02,-125.17271
16_45_2012-11-16,28.457253
16_45_2012-12-28,-119.02043
16_45_2013-01-18,352.51178
16_45_2013-02-01,-3.2739065
16_45_2013-02-08,95.73584
16_45_2013-02-15,28.268368
16_45_2013-03-01,33.098217
16_45_2013-03-15,30.6731
16_45_2013-03-22,-70.31735
16_45_2013-03-29,-196.98003
16_45_2013-04-05,48.301212
16_45_2013-04-12,-95.68123
16_45_2013-04-19,87.258865
16_45_2013-04-26,-96.32538
16_46_2012-11-02,10882.033
16_46_2012-11-09,11080.05
16_46_2012-11-16,11110.31
16_46_2012-11-23,10985.876
16_46_2012-11-30,11989.916
16_46_2012-12-07,11894.884
16_46_2012-12-14,17597.111
16_46_2012-12-21,24926.184
16_46_2012-12-28,20951.693
16_46_2013-01-04,16016.615
16_46_2013-01-11,13719.869
16_46_2013-01-18,14804.918
16_46_2013-01-25,15059.282
16_46_2013-02-01,13401.507
16_46_2013-02-08,15192.291
16_46_2013-02-15,14356.395
16_46_2013-02-22,16594.93
16_46_2013-03-01,14106.818
16_46_2013-03-08,15396.585
16_46_2013-03-15,15484.98
16_46_2013-03-22,14643.8
16_46_2013-03-29,14902.003
16_46_2013-04-05,14994.97
16_46_2013-04-12,14055.606
16_46_2013-04-19,12610.088
16_46_2013-04-26,12701.347
16_46_2013-05-03,11291.515
16_46_2013-05-10,11575.909
16_46_2013-05-17,17896.9
16_46_2013-05-24,12906.208
16_46_2013-05-31,15766.006
16_46_2013-06-07,19702.854
16_46_2013-06-14,19737.996
16_46_2013-06-21,20040.164
16_46_2013-06-28,21218.387
16_46_2013-07-05,22550.24
16_46_2013-07-12,18062.906
16_46_2013-07-19,17260.611
16_46_2013-07-26,17020.71
16_47_2013-04-05,-29.887146
16_47_2013-07-12,108.95295
16_48_2012-11-02,1250.1586
16_48_2012-11-09,642.5186
16_48_2012-11-16,589.4816
16_48_2012-11-23,1555.1396
16_48_2012-11-30,1021.9942
16_48_2012-12-07,654.0657
16_48_2012-12-14,586.3347
16_48_2012-12-21,1580.5647
16_48_2013-01-04,1213.8035
16_48_2013-01-11,797.96405
16_48_2013-01-18,997.05774
16_48_2013-01-25,633.3871
16_48_2013-02-01,1003.56555
16_48_2013-02-08,739.0978
16_48_2013-02-15,867.0769
16_48_2013-02-22,459.03372
16_48_2013-03-01,1350.6738
16_48_2013-03-08,1786.3982
16_48_2013-03-15,1688.0275
16_48_2013-03-22,1362.1827
16_48_2013-03-29,1247.5132
16_48_2013-04-05,912.225
16_48_2013-04-12,968.43427
16_48_2013-04-19,123.466705
16_48_2013-04-26,1191.2524
16_48_2013-05-03,411.30652
16_48_2013-05-10,-157.59494
16_48_2013-05-17,86.39604
16_48_2013-05-24,-804.54144
16_48_2013-05-31,-50.459248
16_48_2013-06-07,609.50635
16_48_2013-06-14,449.80823
16_48_2013-06-21,118.44847
16_48_2013-06-28,369.0114
16_48_2013-07-12,735.8104
16_48_2013-07-19,1206.9257
16_48_2013-07-26,372.0514
16_49_2012-11-02,-252.52007
16_49_2012-11-09,-235.80458
16_49_2012-11-16,126.023636
16_49_2012-11-23,1926.1256
16_49_2012-11-30,1686.1138
16_49_2012-12-07,60.06675
16_49_2012-12-14,-292.76776
16_49_2012-12-21,926.01044
16_49_2012-12-28,1637.2057
16_52_2012-11-02,1744.4597
16_52_2012-11-09,1733.4319
